7001682837466485-SUPERVISE,2331
15416926703959444-PRODUCE SIGN,1846
6038482228298419-SLICE,2153
05653534102842861-MARCH,1448
02654248954557681-ATHLETE,96
939156721655795-DESIGN,622
9906589840083846-PUNCH FACE,1865
25176105716349584-SANDWICH 4,2005
2828224017411405-MEDITATE 3,1469
8104343562757885-ITCH,1263
5958108091723611-FISHING 2,893
05442492810529531-RESPECT,1933
24076099760194847-POLISH,1801
6627292082199465-DIP 2,645
11005697671357972-BOARD,235
09775476213269951-SNAP STICK,2175
37979626194554617-AGAIN,33
03166477416227109-TASTE,2382
092904259350995-SEVERAL,2065
5042752638822519-CHERISH,419
00601133605148263-ARM 2,78
6589769606405307-HIT 2,1153
5579594434480333-LOCKER,1400
6913865400580093-POSITIVE,1814
8301878226952617-FORMER,936
7383547058220608-BOW 4,259
12393426493361548-OVERTAKE,1662
6671223522270993-STETHOSCOPE 4,2274
15667399821075922-CONFLICT,505
0024105824466478243-CAT 2,375
07659080052727418-WRAP UP_2,2699
3812240354606784-REMIND,1922
8683502030028272-JACKET 3,1265
8837567203751937-HALF HOUR,1082
3477531092580901-COMMENT,488
1979102872184808-CORN 3,528
22013278003115988-DEAF SCHOOL,590
12726339051027336-ROAR 2,1959
0418709610154957-MIDDLE,1490
2971870529403018-INCH,1222
6000797455208315-KISS FIST,1303
29834334025674747-SKATEBOARDING 3,2141
6641684428207479-SIDE,2119
6481767367316404-LICENSE,1365
9534615493825438-LEAGUE,1342
03780748472619133-DOCTOR 2,666
9201357608439154-SKI-CA,2143
37258267189272654-POP 3,1809
06722462757223346-FAST,848
007556095078846248-BED 2,177
0508042293860862-IMAGINE 2,1213
14173165947086708-CURTSEY 2,572
632981567442201-HAIRDRYER 2,1079
6942857057158596-PICK 2,1743
45304301240693823-MAGNIFY 2,1435
13907740788292977-SCOOP,2031
7196288041453229-CHRISTMAS 2,438
024456794115125247-UNDERGRADUATE,2537
2553881806388332-STAMP,2255
9880024271469423-HONOR,1171
8057889724547975-ASSEMBLY,90
7757946316597986-STOP,2284
5279779479711546-STRAWBERRY 4,2297
23598289901064295-SNOWBOARD,2183
8401111940738009-TIE UP_2,2447
2205986598874239-PARACHUTE 3,1681
12046269303393009-MAGNET 4,1433
9844881549529418-KNITTING 2,1318
4009504357697742-PROTECTION,1855
09446938477923594-CRY 3,564
10751416474577513-DRILL,708
948875688737741-BUCKLE 1,297
8109428312386009-METAPHOR,1482
023133999580380094-ITALY,1262
845522305168317-FOLD 2,914
8529006844687552-BATTERY,165
5342802354346374-THINK,2422
0855668948564623-RHINO,1945
7806204442853169-PLOW 2,1789
6817794602948972-BEARD,171
0037635841425314176-PANTS 2,1676
6704654919202657-YAWN 3,2710
6486132285116715-DENTIST 2,614
5892668141768524-WINE,2674
09624658742217473-OWN,1666
5307142627482293-SMALL,2163
8940236031708064-JAPAN,1268
9841093656762099-LOSE,1414
44913953556785824-WRISTWATCH 2,2704
3594601403405855-INTRODUCE,1250
2767608065835041-MEDITATE 2,1470
2810051540502212-SHINY,2090
9805086659681801-MAIL,1437
8151190170479197-HELMET,1137
5023148369637156-DROWN 4,718
01760073923722172-BOTTLE,254
9315359902114135-KANGAROO,1290
7874766919345897-ERASE 5,796
5014452686517441-WINK,2675
4626224421615077-CANDY 2,351
4540950848958907-CASTLE 4,372
8548120647370236-BRAIDS,274
5337128650554233-STEAL,2269
37385927555652354-BEHAVIOR,184
24519151833954478-WHAT 2,2639
6549720534082555-CATEGORY,382
14796896671179316-FEW,863
5633287083768546-RAKE,1888
3121240026958081-ZERO,2725
8252412600567214-CLEFTCHIN,454
17855065690471505-STEP,2271
035532617826770974-IGNORE,1210
10885357898221626-EARRING,738
24494406686292858-FASCINATED,846
07528890903775065-MISUNDERSTAND,1504
17931122773322783-HOLD TOGETHER,1161
26597224021342214-COME OUT,486
5420071853112565-VACUUM,2553
9238133915776792-MISCHIEVOUS,1501
003879002822457789-COUNTRY,535
2889367441388906-HOSE,1179
23278611420752005-GRASP,1042
013107191806812635-THROW AWAY,2439
24064885357062593-COME,484
9832477670993125-PRAYER,1824
09620070749870502-YELLOW,2715
9207650208931104-WRITE,2705
8440455610017745-SCRUB,2041
5297200205393633-BLOND,224
6645510556503531-WAND,2599
33706054073274316-DONT KNOW,682
2701941100555101-LIGHTS ON,1377
3937338249533924-MECHANIC 2,1466
6967923430676399-REQUEST,1926
6753691876174599-BACHELOR,118
41663984513527597-GRIEVE,1052
3687616139473351-PUT IN_BACK_MIND,1871
5214611903243971-BERRY,193
6496426495628587-SEND,2054
8970556962384353-CROCODILE,554
19373340311088127-LUCKY,1422
02756939926887303-ALONE,52
4581665034683384-THINK OVER,2427
9317191725522316-LIGHTNING,1376
42561869449656475-AXE 2,114
8092764328830284-FOREVER 2,928
4777656126279357-LEARN LESSON,1345
05608472883163529-WHAT 1,2640
034037155937148844-GAY,983
6004352374361137-PRIEST,1837
6920984890253414-SUMMARIZE,2321
2945968046408154-FROG,959
27275518976074187-WINDOW OPEN,2672
40349660956218725-SPECIFIC,2224
7823989202968566-TAKE PILL,2373
45220631130327926-SNOWSUIT,2185
663044128122033-BUY,322
7245686630052164-FORBID,923
876881380757913-DARK 2,583
7563511317182572-CAMCORDER,336
4281517054250841-HALL,1083
2267791869878022-GRAB,1032
2882961809887927-FORK,933
3361903255004919-RUSH,1989
8276029074392992-KISS 2,1302
943633265559952-TOY 1,2485
6377843926903848-FINANCE,875
8452720654852408-POUR,1820
474784270505046-HATE,1111
18049350165719025-HOT,1182
24500662861150602-DISLIKE,654
1328495738575779-MEAT 2,1464
1719588038887916-WOW,2696
7459651758421706-COWBOY,539
06570571139450365-THIS-IT,2433
6348867469855102-GAMBLE,976
03159578292326515-PAY OFF_BILLS,1698
9608219892014045-WASH DISHES,2608
16363179028002817-STRAIGHT,2289
01618476176159689-STATE,2265
7031442906237848-PARTY 2,1689
7511091057372878-EVEN,806
7890420961663394-DEPTH,620
5266915424473257-DRESSER,705
5510188228773896-TURBAN,2513
9535691350761555-TOO MUCH,2467
8838804132129683-HIGHLIGHTER,1145
18468759429815718-LET GO,1357
3616091695501371-MOTIVATION 1,1527
0618700330872044-TTY,2509
7221370339874125-MICROSCOPE 2,1488
39747137182118863-EXPECT,817
9692855801153755-SUPPORT 1,2334
8276627856596463-ROAD,1957
051093019248618754-NOTHING 2,1599
951533266660493-CHOP,435
6065657762917056-AUTISM,104
9684870058692099-YOURSELF,2721
7009782699708083-PAGE,1668
8987504626756351-PASS OUT,1691
5057451870595335-SMELL MONEY,2166
2861367534479293-HALLOWEEN 2,1085
301811744582396-COCAINE,475
34122555816702826-CHEESE GRATER,418
4915547930463213-OK,1625
1885338005619568-BASEBALL CAP,151
548466793992989-WRITE ON_WALL,2706
9666290416558401-NOON 2,1589
1661957448577922-DISAPPOINT,651
8676304528363552-SIX,2137
5293132582529336-ROLL,1969
3761850886521918-SCREAM,2035
8166700420399404-CHEEK,413
7133987301547997-HEAD,1115
8258719498159528-CLOSE,461
3112181101566245-TOWEL,2482
5278051497895582-SINGLE,2130
36008661957052457-LONG,1403
12265715436810787-HURRY,1201
6968328028731545-TAKE,2368
1522165717878956-OPTION,1645
4831284774495439-ROLL UP_SLEEVES,1972
6817535689377952-PEAR,1704
6766081892564009-EXPERIENCED,820
9846112108864409-INTENTIONAL,1242
577183601855066-TOMORROW,2465
5748120066998559-PEEL 1,1711
8465960241695079-HIS,1150
15267912324370259-HARP,1105
74247500952737-THIRD,2430
4442877174328155-WHEEL,2645
8530796491228245-RAINBOW,1886
617262007401812-VALUE,2558
7098235183284625-EARMUFFS,736
7572735186767285-DOESNT MATTER,669
1874993189389258-BOYFRIEND,268
06181229510007458-POPE,1811
7499197796742458-EVENT,807
32983517766347425-FLAG 2,897
5923801851528072-HELL,1135
3030628185939719-FORM,935
005769659701755803-HOOD,1172
20108088878351116-CROSS HEART,558
10387412267108864-CHILD,428
8169587484417922-BITCH,208
737936747876601-AUTISM 2,105
6354454404871897-TALK DIRTY,2376
07979172511459742-GREET 2,1050
0455479689644267-LONG TIME,1406
1080098336460995-DROWN 3,714
733020006264349-FACULTY,831
4142217261739165-TABLET,2365
07345570239764454-FOLLOW 4,917
5981004851899525-TRIPLE,2501
6268692935005225-SWEET,2354
6887321974486071-MAKE BELIEVE,1443
8506314097010224-ROAR,1958
4780657036307985-SUNBATHE 2,2325
9755436157752202-INCREDIBLE,1223
864309707218027-FIREMAN 2,888
2802014588303203-REPLACE,1925
5939761394911991-SLICE 4,2154
4474671130648238-KICK 2,1294
1884172698004618-SELL,2052
5067670394443473-RESENT,1930
4631761857956418-BOOTS 2,245
6683712545749991-FOCUS,912
02179523307479303-EXPERT,822
5084977562111836-GRAPES 2,1041
45523299962381336-RHINO 2,1943
7245488351987153-MAGNET 3,1430
08320344204034247-DROWN 5,715
7530330475576241-BLEED,218
9383230176415529-POOR,1805
7877312690929996-DEVELOP,625
03178600454409075-KISS 3,1301
6126076020303421-CONDUCT 1,500
12406748815239244-IPHONE,1255
47544723359321694-GRANDMOTHER,1038
9682267940415346-FILE 3,868
42928745309040583-STETHOSCOPE 3,2275
29679270641774735-BRA 2,270
9393534590795964-CARROT 2,366
17805053135170135-BALL,134
6740486353478401-VILLAGE,2574
26339618935647935-FURNITURE,972
6983590846040886-CHEW 2_MOUTH,424
29896269405725673-FINALLY,874
9048160361516386-ENVELOPE 3,789
6372617186387246-SECRET,2045
5442805404389628-PLAIN,1776
6078873617475142-BARK 2,146
46365912287240163-GUN 2,1068
3246409552518208-TAIL 2,2367
6383619586114699-THINK CHIN,2423
4259753153246131-MONEY 2,1513
5388210490041108-REMEMBER,1921
6449291006787454-SEE,2047
09703594277908056-OFF THE_POINT,1619
7519163977056014-STUPID 2,2316
6686938758491849-THINK PONDER,2429
01553665764183787-BLUE,232
43368240787008316-LIST,1387
32347707508207457-MASCARA,1451
36936846469381934-SWEEP,2353
17168186292515686-NEVER,1569
6436322932250906-PITY,1770
6134559905579335-WADE,2590
8255103409999225-GIVE,997
6230194125760351-FRY,967
2382385017045996-GRANDPARENTS,1039
334266134212881-SHARP 2,2078
8198115617570034-DRUG,719
11193744824536056-PREDICT,1827
4849683493192207-UNTIL,2545
2635901019084894-ASSIGN,91
6648714494525436-UPSET 1,2549
4332808302351019-GRADUATE SCHOOL,1035
7799527859063982-CATEPILLAR,383
7399220938025828-APRIL,72
057306239717688-DELEGATE,605
20630024976233696-SHAVE 3,2086
9265536236008076-ARTICULATE SIGN,87
6600230614251059-YAY,2712
12237967501535785-BREAKTIME,285
11758200700501842-WHEELBARROW,2646
9610981442107573-DEDICATE 1,599
18711066243526076-TRANSGENDER,2491
5076116676855178-RUN 2,1986
9502708026738964-FEED,857
8977694836593926-YES,2716
8087765478439837-DEFEAT,602
5297067940444868-INTERPRET,1246
5855897907723611-SOFTBALL,2198
301637975183338-CHEAT 2,411
42357008525647744-RACECAR TRACK,1883
20242372334703562-HELICOPTER 2,1132
3251291000482297-DOLPHIN 2,676
11942015212313906-STRAIN 1,2290
8104925011434905-YEAH,2713
42424037792676184-ARRIVE,84
7716925725326258-STRETCH-CA,2301
4139221124235939-CAUSE,386
5391026155066039-RUN FAUCET,1987
8479109810529744-TRIM 1,2498
7595180650671076-STRETCH 2,2302
6626981943915482-FILE 4,869
5537812954356685-DIP 3,646
19315895063497912-DUCK 2,724
588754245721554-PET 2,1735
8843611242788028-SIGN LANGUAGE,2124
45044838267177534-GUN,1066
5087823176635744-LIGHT CANDLE,1374
9869622179754654-FRENCH,951
2521688954437651-CALENDAR 2,329
4833683094433996-CLOCK,460
9686753428241515-RUSSIA,1990
7396325350466306-TV,2520
7996297339802731-MAGIC,1429
12640693977123374-WHAT FOR 3,2644
9841832771786427-LINE,1381
5517166265470588-CAPTION,356
6380469040286205-ENJOY,783
8459253067700705-WANT,2602
8085119958467288-DART,584
3926924859710281-SURE,2335
19576456922870444-EAGLE 2,732
020505284276316926-LOBSTER 2,1395
956612893166747-CANDLE,349
9290876967862876-CONDUCT 3,501
31964352859819334-SANDWICH 3,2006
9730570316356975-NECKLACE 4,1558
5008426497328584-SWIM 2,2357
3017624299104267-BUN,307
8385201420415949-TEAR,2388
8941678111490932-HOUSE,1187
8218041690936526-DOLL,674
9056774519913942-TANKTOP,2380
5450314024242424-HAIRCUT,1076
12070071443609343-ADULT,27
8430192573284483-JUGGLE,1281
3244119394116769-ORAL,1647
8269347213163039-SCAN,2018
4328102407235601-HOT COMPETITION,1183
6010043733357273-CORKSCREW,525
4631380312407023-THEY 2,2417
06184134564281396-EARN,737
985051499707057-BICYCLE,199
8116386646458416-STEAK,2268
4174335657826118-THIRSTY,2432
7383478905035068-SMOKING,2170
8598191164898268-PATIENT 3,1696
7869786091483548-DROWN,716
08413113309887676-PAINT,1671
19934715803571512-OPEN BOOK,1639
01795462329594688-PUT,1869
004395176557225655-SUPPORT 2,2333
8928281462380832-CLUELESS,472
9969703511848236-TWINS,2521
7532319564651748-WASH FACE_1,2609
37010109697705995-HEART TOUCH,1129
21910786064339205-FREE,947
06589431729814144-CANCER,347
39856382549872404-CAMEL,337
06103272779446778-TO A_GOAL,2458
3405727638732261-KNOCK,1319
09732033881196411-BOW 3,260
4489686267412982-BRAILLE,275
8099904587318452-RUN OUT_OF,1988
5220467666624311-FENCING,862
7733426026201158-DESSERT,623
23566998911673398-MUSCLE,1540
31018424970164493-SLIDE,2156
1488110472195474-HIGH HEELS,1144
4262007090678046-ECLIPSE,749
39751709111496836-BUTTONS,321
8098218886424609-GUM,1065
2545767665070515-RACE,1882
6219127191497273-LICK 2,1367
22467999067629885-OPERATE MACHINE,1641
14654463380049032-SCORE,2032
1743145765826215-PROXIMALIZATION,1858
41935393283595523-CURTSEY 1,573
44065813889921035-INTELLIGENT,1241
9987236330112288-FOLLOW 2,918
14339145408265286-HUMOR,1194
4382571867616978-HELP,1139
3079689898404949-ANSWER,64
46680862295329617-DECLINE,595
3093095732052207-DISCUSS,653
6676843844602756-ROBOT,1962
9209842697063044-MELT,1475
4897169148890155-EDGE,750
8683506755235824-SUCK,2318
8988059580410843-ROUGH,1979
8546485111381954-PET,1734
40490508616655885-SIGNATURE,2122
21864367529432727-GRAY,1044
23176404971063969-HEAVY,1131
24673692439762362-HURDLE-TRIP 2,1199
014498771663629562-PENIS,1718
024395162067791354-NERVE,1565
8409357874512053-WITH,2681
5572384674707755-EARTH,740
21478787504184105-TOW 3,2479
7949634646002244-BOOTS,246
7549404022487067-CARVE,368
6388642504549211-DOG 3,672
40880651583013616-CANADA,343
5933313144542853-CHEW 3,425
456137634841679-SLICE 3,2155
5111419073743952-BLOW CANDLE_1,229
06837500944681318-CORKSCREW 2,524
27553075647422864-LEAF 2,1341
761043154720521-NURSE,1608
9853696567953554-THROW,2437
9720486174794811-SWEATER 3,2348
6337433264928984-JACKET 2,1266
5782113870408492-GLOVES 4,1006
5496345379034868-PECK,1707
1147034082543279-CROSS 3,556
3124729853347781-ENVELOPE 2,790
7842008169267396-PARACHUTE 2,1680
07267072468108848-STOCKINGS,2282
5498978754694588-LOCK 2,1398
48472331371206123-EAR,734
9026365464246311-CROSS 2,557
6064935254825896-COUCH 1,531
03910162808251694-BITE 2,210
578059064335275-CURLY HAIR,570
21537826064280519-ALRIGHT,54
3820391932653464-ALWAYS,55
22103193038266844-COMFORTABLE,487
10985747331211693-TOUCH,2476
5406638599147477-COOL 5,521
003776388702692479-GROW UP,1056
15058554226310195-THINK OBSESS,2426
4060488955609667-CURL,569
09756835745976478-ELEMENTARY SCHOOL,763
9878602372993628-OOH,1636
7262101118427007-SCARF 3,2023
393568613677312-DOMINANT,678
6486261543403515-PREGNANT,1829
8756831506926148-WOMAN 2,2685
6904998895351884-JAW DROP,1270
9165946119253423-HITCHHIKE,1154
7377458768815033-INSIDE,1232
09690524293915481-LISTEN,1388
9771361104335232-RELIEF,1918
7049891532786037-BARK,147
9150284447538792-BLOW CANDLE_2,230
9871136820553079-SPLASH-CA,2232
1855385831233305-HAIR 2,1074
6720850308315913-CONFUSED 2,507
4500872634436286-HANG CLOTHES,1098
06678885233068277-TURN AROUND,2517
056094110311323275-BLOUSE,227
8130461780184306-SANDWICH 2,2007
6164726636369551-ADOPT,26
8222881474356889-ALL WAY,51
11996422127581696-BATHTUB,164
1006441558431248-MASSAGE,1452
9084315572082549-SUNBATHE,2326
22324895421224178-KITE 2,1307
8256315702557759-SHOULDER 2,2108
23790709570819257-IRON 3,1257
03801217683013025-FIFTH,865
7179794476450758-TOOTHBRUSH-CA,2469
4204571614614945-BUCKLE 2,298
7331110745964862-DRINK 2,710
8735190251794216-DISSOLVE,659
9112603238031598-ATLANTA,97
3879845780549591-BLUSH,234
09940997713902444-PIPE 4,1766
6409512344940715-BORED 2,248
6557312568657614-FORK 4,934
19640542385274884-CREAM 2,550
3480562991147269-BANANA 4,139
1896195845377473-STRAIN 2,2291
3555561876774773-KNOW NOTHING,1322
7395071021516844-HAIRDRYER 3,1080
6661919736501793-PAGEANT,1669
26636444033533846-DUE,726
34791628922923246-REACH,1893
3071890865446347-RIBBON AWARD,1946
15190721992766298-PINEAPPLE 3,1760
21043730223767532-CAN 2,342
8604618606647605-HIGH SCHOOL,1146
027299160712153325-CUTE,575
8200379636691422-SCREWDRIVER,2036
4806158252213386-REASON,1900
6098755056170255-HAPPY,1101
07533732598435905-SYMPATHY,2362
8779902440064791-EAT,747
4034566224100735-DISNEY,655
813210015359594-BREAKDOWN,282
21745368772933893-HEADPHONES,1120
6159242621142622-BIRTHDAY,206
33429719630442745-STIR,2281
5208069588201667-DOG,670
16037715945072195-REMOTE CONTROL,1923
5621478180353738-PIRATE,1767
20441354406409906-WARM,2604
9548473001181963-COLD,479
45103539363015877-TRANSLATE,2492
937001994345044-GRADUATE,1034
9985652120010271-ORDER,1651
5598091749200023-ONION,1634
4062175250053335-SCRIPT,2039
15911007265134414-VIBRATE,2568
8002342593609382-HANDCUFFS,1089
40312391179807006-PROVIDE,1857
49441689164589264-MEDITATE,1468
22671531241809317-ENEMY,777
13072186596288904-CHEAP,409
8890826398030232-SOMETHING,2203
7596555743882736-SHAKE,2067
2782267354454875-AUTOMATIC,106
8649221497751045-BOW,257
006110803757098493-HURRICANE,1200
1194661846920031-MEMORIZE MEMORIZE,1478
20373922475877793-PLAN,1777
6315075626923341-DONT WANT,686
14589829465397397-INTERVIEW,1249
12118262530484958-CEILING,387
7180275435091716-NONE,1586
49035974718798636-EXPLODE,824
4332238329282998-PANCAKE,1674
5051962753905037-MIX,1505
600226754855127-UDDER,2530
7677158470591989-PLACE,1775
06860397548985042-PLATE,1780
919253212034723-SPIDER,2228
11024713983156964-FLIPFLOPS,903
8379849832839417-PLANT,1779
8442870711757096-BANDAGE,140
15592377033295812-YOUR,2720
07240397361471085-OSTRICH,1654
738600846491992-HYPOCRITE,1204
15075580144096845-IN,1221
2205962613422996-PROJECT,1849
21653364727074398-BOOK,244
25028641143784625-SSHH,2245
3839463496229425-EGG BEATER,755
7943356798166579-GIFT,994
8111166098719902-SWITZERLAND,2360
7604520599301694-TEAM,2387
3964716837264739-WANT 2,2601
41525435419862977-WALL,2596
17866354603162815-VITAMINS,2580
34367962718355805-BACK OUT,120
1514143813329274-FILTER,873
7646832406609512-BASKET 2,154
3298936968713826-DO DO,668
9496499171180091-GRENADE,1051
3481450792631102-LUNCH 2,1424
7775236688584282-FRACTION,941
1215995257589586-SERVE 1,2061
23260338932550417-PEEKABOO,1708
9377718462347715-SINK,2132
5356342219511028-EACH,730
6036846801040741-VIEW,2573
10765198301362866-LICK 1,1366
45931514123763484-ENTER,785
70423404036944-PSYCHOLOGY,1860
9461414426222343-FLUTE,910
5947294049686025-WORK OUT,2690
8642369640523335-STICKY,2276
536116744664195-CHAIN,395
5916535185615708-SHARK 2,2075
2477725970343807-CHASE,407
35242889021234824-SOCCER 2,2190
4176423942541969-FALLING ASLEEP,839
2189584700386229-BOXING,266
8923050477513623-TAKE CARE,2369
94308381681106-HEADCOLD,1118
38757629519444325-SENTENCE 2,2058
45648926080946906-TRACTOR,2486
8541930247976388-WHEELCHAIR,2647
07235547531459896-HANDS,1090
9634305939367098-BEACH,166
9560236959332584-FRINGE,957
7978403046254783-LAND,1326
753172232987936-BOTH,252
5274531493256209-PINCH,1754
5699766594734272-LIFT,1371
14630400101393448-RECITE,1903
38766975684842553-EIGHT,758
1689833413421724-BOILING MAD,240
2246910390044552-EVERY YEAR,811
734907762999796-MESS,1480
3634877038181177-WHALE,2638
1966534953142558-HOLD HANDS,1160
1969741288596465-PLUMMET,1792
605925117093508-SHORT PERSON,2101
6563189114431134-PRESS,1831
15818875921121678-INDEPENDENT,1224
803219147430867-OLDEST,1627
36574733753650635-ROW,1980
20926719029133278-EYE TURN,829
4108374953228524-ASSIST,92
6981640922851484-SUCK THUMB,2319
6069455513912785-DRAG 2,698
6704837966035109-PINEAPPLE 2,1759
8097744535915956-SPACE,2216
