3585204100824664-WRITE ON_WALL,2706
12317027695353722-NOON 2,1589
6552093702660873-DISAPPOINT,651
6697512480945489-SIX,2137
8342827005519686-ROLL,1969
933003836661163-SCREAM,2035
5781875286649776-CHEEK,413
7571183732047406-HEAD,1115
6977187216892402-CLOSE,461
005939027239597161-TOWEL,2482
9966320007210137-SINGLE,2130
5414347966687401-GIVE,997
19437329171041862-FRY,967
6810986301222384-GRANDPARENTS,1039
045921032717236354-SHARP 2,2078
009091343348545333-DRUG,719
9546657029574077-PREDICT,1827
1506248857725867-UNTIL,2545
4853715993154073-ASSIGN,91
797248164029013-UPSET 1,2549
8828130600001693-GRADUATE SCHOOL,1035
8807127746060512-CATEPILLAR,383
45498123525694534-APRIL,72
47592164908539725-DELEGATE,605
5424885709965876-SHAVE 3,2086
3533148783275244-LONG,1403
29424660824236026-HURRY,1201
5617280048659572-TAKE,2368
21672118627254333-TOUCH,2476
9238479149825336-COOL 5,521
934474179219787-INTELLIGENT,1241
6637541658015165-TRIP 2,2500
31474273996420754-CRACKER,541
545922335931829-PAST,1693
712430814903884-SNOW,2181
30471733863382844-IRON,1256
8048026569943465-HIGH,1143
6792019240349587-BREATHE,286
7586366252417711-NEW YORK,1573
14484158121425805-LAWYER,1336
09321632746986452-ACCOMPLISH,14
8922901875738722-CLOUD,467
4293144199067358-TURKEY,2514
9359050586202402-WHAT FOR,2642
34170109829253303-WEST,2635
2844443650010029-HOUR,1186
6679332760150554-THEATRE,2409
011096021120092114-GOLD,1019
10428644599234249-SCARF,2021
7224104863404015-SATURDAY,2010
34855832285021804-THIN,2420
5569604671422312-BUG,301
16225738662377087-EMPEROR,772
3252030670454542-HAPPEN,1100
32500313478311393-BIRTH,205
5933937025200868-OFFICE,1618
9972682560860371-INTERNET,1245
09544274593113689-BEER,181
33515061568190596-WET,2636
5265093849940898-LOBSTER,1394
7651310665861342-BREAK,280
10206388814491452-SAME,1999
8834295053246077-BAD,126
7488057771501855-SHAMPOO,2072
2112724100165273-MY,1546
46481785360014793-NOT CARE,1597
8602629471905943-DOCTOR,665
34008601103566827-HAMBURGER,1086
49810415837777455-CRAWL,546
895792322924015-BUSINESS,315
06250679912910284-BASKETBALL,156
8636104539230269-FRUSTRATE,966
43591562024559427-SNAKE,2173
6199416921256531-PROMOTE,1851
037420570302768574-STACK 2,2246
47992813149129154-MEETING,1472
1395951937634763-AWAY,111
6170829999905738-KILL,1297
5501411226993622-CANCEL,344
01526710988354596-MIME,1493
01628114116886481-GET INFORMATION_OUT_OF,989
31512669240587177-SLED 2,2150
4460685629139054-CLOSET 2,465
5742537210233023-PORCUPINE,1813
19587937806764666-EFFECT,753
39982971303940884-NOT UNDERSTAND,1603
9425795001825019-LOVE,1419
37923634020987795-FIT,894
9575999537227629-INNOCENT,1231
36955579061352584-DAUGHTER,586
10861837245724781-SAFE,1992
8394355090084487-SOMETIMES,2204
2677879182365812-SUIT,2320
6899364791502962-BLESS,219
7511432106097471-WINDY,2673
6537381381903058-FINGER,879
09355182394675787-CATCH,380
47833980953100896-FUN,969
29152039780080696-MISS,1502
14128797756773714-GATE CLOSE,982
3956842525134605-HALLOWEEN,1084
27108431760353957-THRILLED,2436
6608469686199039-STILL,2277
5960389506441459-SHUT OUT,2116
2163477136058105-DINNER,640
8748141292105496-RESTLESS,1938
19811718174132298-RAISIN,1887
40617956938880484-MUMMY,1538
841822640179104-JOURNEY,1279
5770182547107219-DISPATCH,656
3055707912020642-DEDICATE 2,598
1400936016548746-PLATFORM,1781
6225463381067158-TO,2457
7089998005786029-CALCULATOR,327
921903368175653-CROWN,559
9720480632034718-SYSTEM,2363
05986369831144711-INSTEAD,1236
17485669496736445-SHOOTING,2097
13984503828166472-LAST WEEK,1330
0962738746091596-EDIT 2,752
07950721841911235-MAD,1427
5154940123979941-HAIRDRESSER,1077
23806947132366774-COMMUTE,492
7639904302705367-I LOVE_YOU,1211
4097362463465277-BEND,191
4236356446773175-AVERAGE,107
05832857396827662-IMPRESS,1219
6792789038888889-VOLUNTEER,2585
43771834666761444-STAY,2266
10294180488174787-VANISH,2561
7440765464955053-RIVER 2,1956
11205613852181129-HUNDRED,1195
039070749190688536-NO BIG_DEAL,1584
813425015075141-NECK,1556
3555898798073416-CLOSE DOOR,462
261883961750248-ALL OVER_BODY,49
5872128462194921-AXE,113
5006904207492289-DONT CARE,680
39928542974151293-ACQUIRE,17
14332879865048787-CULTURE,565
22666382369340154-SHAME ON_YOU,2071
41966542182729594-NAKED,1550
9524410021967407-BURP,309
17162127917944425-TOPIC,2471
36842999240832786-STORY 2,2288
8573015581349301-MANAGE,1445
6784188826155613-PROFOUNDLY DEAF,1847
21618782454132157-WHY NOT,2661
20222645323462118-READY,1896
22819363738592946-DOG 4,673
31390461223832555-ARTICULATE SIGN,87
041546918969012525-CURTSEY 1,573
9815268029473943-CAN 2,342
2583827140033095-FOLLOW 2,918
5753265121275977-HUMOR,1194
30897150438769083-ERASE 4,797
8038091255829332-VISIT,2577
7324344840657304-CATCH BASEBALL,381
645899336568373-DRIBBLE,707
9790204523025516-CONDUCT 2,502
7168709889116249-IRON 2,1258
5982442388264562-HOODIE 2,1174
08688117923505123-VIDEOCAMERA 2,2570
3435957800729639-PICKLE,1744
7785536853089339-LIFT 2,1372
9439502718985662-DINOSAUR 2,643
32328520598310706-EXPRESS,825
4426803426900974-HELICOPTER 3,1134
7951244098117207-SPREAD 2,2239
8458106748007228-SHARPEN 2,2081
8533291467643531-VISION,2576
5349792621554974-GO AHEAD,1012
8498931692964724-MAJOR,1441
6265739978982057-OVERNIGHT,1661
8474064137463997-LOOK BACK,1410
16224039808744672-SUNDAY,2327
8840563506194183-PINCH 2,1755
17829003106588615-A-LINE BOB,4
22612912618270342-CANCEL 2,345
9779830169420081-RECENT 2,1902
7994132789073645-THIRD 2,2431
7065866523702979-OBSESS,1611
18059362471821427-DISSECT,658
18339265738437738-AUSTRALIA,103
7354569402237474-HONEY 2,1168
7283479366515329-GESTURE,986
49188119846581135-SHAKESPEARE,2069
5350247861512354-CHEERLEADER 2,416
9489082993774582-CRASH PLANE,545
5837465977320258-LOBSTER 3,1396
7942680031198379-HELMET 2,1138
2932284859308536-BURY,313
40802657284701804-ELECTROCUTE,761
9298354307085221-MAIL 2,1438
5799949693095106-UNIVERSE,2543
0994175114413629-STRAWBERRY 2,2298
9672170460029255-RELAX 2,1916
22047745614845815-YAWN 2,2711
772718932351877-TIMEOUT,2450
005166010999850368-NECKLACE 3,1560
13622081635253447-BARK 3,148
03144809576756824-UNDERWEAR 2,2540
47512512443144606-CREWCUT,553
530364291723201-LEMON 2,1352
9583244272122073-TIE UP_1,2446
704750745471157-JACKET 4,1267
5417784455947234-OIL 2,1624
8065392944512566-SCARF 2,2024
2130424081207858-GLUE 1,1010
9945308605284962-BADGE,127
7266022573092792-FROWN 1,964
3036677640120393-SAIL,1993
034066039852859165-EQUAL,792
41068124486546886-PLIERS,1787
565636768366504-DIVE,661
24421706898456708-BROWN,294
10896460792213225-ART,85
581893242120439-HAIRDRYER,1078
8347569998998929-DRUNK,721
7198384708137529-TALL 2,2377
7847137420042962-LETTER,1360
6994938811440015-WRONG,2707
31860872710206456-LIVE,1389
36246828847382373-STETHOSCOPE,2272
6317535784801964-COW,538
5871729923873938-THURSDAY,2441
05926356240582731-BELIEVE,186
9160703614590646-ROOSTER,1976
018250028397832185-DEATH,592
936708636123607-POOL GAME,1803
6173266576546932-LOUD,1417
4318620777117368-ME,1457
6454200916597734-SET UP,2063
9359045998590165-STRESS,2300
9959023356327741-ELEGANCE,762
9330614350714213-ERASER,798
13642875081936445-PATIENT,1694
40700937692596284-SKATEBOARDING,2139
23988559820512312-BOX,265
007132994538371129-PERFECT,1725
7900611535306159-ABOUT,6
06753382326827162-DEEP,600
6314414876619086-TRUE,2730
7166592741705091-BACON,125
24160173096528292-MATH,1454
6790735994462396-OOPS,1637
17885065839407432-MANY,1446
5901294780220272-WEDDING,2625
8570906028764771-EMAIL,769
09586860893993299-BOY,267
5953922866136434-COUGH,532
17205691499443687-TOILET,2463
8450827473969245-CONGRATULATIONS,508
3245330841204803-BAR,144
5019797191499862-DENTIST,613
563220710726517-SHOP,2098
21997687787184605-GLOVES,1004
1310907853338228-POWER,1822
5178112383566407-FROM,960
7212031929740135-ABOUT 2,7
4211339536644254-TIGER,2448
6537841190153333-SLEEP,2151
29013316286737467-SISTER,2134
12668711408656264-LAPTOP,1328
8795618014543152-START,2264
8827406048617825-SODA,2195
8601931343348814-LOOK FOR,1411
547629260049648-MUSIC,1543
2946209119863028-OWL,1665
5820875139386561-GUESS,1057
47095896609475973-WORRY,2694
09791984619468663-PERCENT,1724
6337762880246143-PHONE,1739
443882182140636-PULL,1862
1266435615906274-INJECT,1230
3255496098738173-PENCIL,1716
9237823200555522-BEAR,170
0516106106258869-ACCIDENT,13
7862843073865877-SUNSET,2329
33200711174517905-CHEESE,417
20831833380283493-QUEEN,1877
28220431200700724-ATTENTION,98
07592457666090047-SILLY,2126
9227265047126638-BABY,115
532633297898772-BEDROOM,178
7307413980688899-DISAGREEMENT,649
536545916916543-CHECK,412
6252432727581858-WATER,2615
3530121502635266-HOLIDAY,1162
5574080856250063-ELEPHANT,764
09322706376815248-PRISON,1842
485083067628181-SENTENCE,2057
9966180087752823-HIGH SCHOOL,1146
7888271197634451-CUTE,575
908990577427129-SCREWDRIVER,2036
3982436455452034-HELP,1139
9936619272372833-REASON,1900
45071669451713814-HAPPY,1101
5218315677898586-SYMPATHY,2362
5035301373430681-EAT,747
057961626489608786-DISNEY,655
4011208365894503-BREAKDOWN,282
2001539121403042-HEADPHONES,1120
8518826039485168-BIRTHDAY,206
8883906692810619-STIR,2281
9766513994870278-DOG,670
384411194890675-REMOTE CONTROL,1923
7825043519205157-PIRATE,1767
1125162738328005-WARM,2604
7197986410822153-COLD,479
7528185921081325-TRANSLATE,2492
614429611355134-GRADUATE,1034
38871365193731755-ORDER,1651
4192203265473269-ONION,1634
2970161030296976-SCRIPT,2039
6429837445601949-VIBRATE,2568
6030681118788965-HANDCUFFS,1089
69613673540762-PROVIDE,1857
17845337093865532-MEDITATE,1468
46012612438400646-ENEMY,777
15240584925011902-CHEAP,409
2909310193307184-SOMETHING,2203
05831980534165848-SHAKE,2067
9080173855307654-AUTOMATIC,106
43180951131640977-BOW,257
23064918635355958-HURRICANE,1200
37005229972886533-MEMORIZE MEMORIZE,1478
13670023646306428-PLAN,1777
9722587634346744-DONT WANT,686
032199626229625355-INTERVIEW,1249
6323232298591517-CEILING,387
6356283982627478-NONE,1586
05228849146645542-EXPLODE,824
40594813348004277-PANCAKE,1674
13359568547615353-MIX,1505
018297144698995016-UDDER,2530
8602180654279945-PLACE,1775
6968846017780932-PLATE,1780
18998317356381267-SPIDER,2228
9622941617383327-FLIPFLOPS,903
2506452694351182-PLANT,1779
4735034331681347-BANDAGE,140
217732808571379-YOUR,2720
1725902793190761-OSTRICH,1654
6036536852528189-HYPOCRITE,1204
9804579791560171-IN,1221
7722884110339105-PROJECT,1849
2951691380685375-STAPLER,2259
4841081422015854-REAL SICK,1899
25109135810609584-TUBE TOP,2511
1217958044775651-DIP,644
8687111170227586-HAD ENOUGH,1071
8034159384648267-JUGGLER,1282
9277141361944934-JELLYFISH,1273
006466386479419883-ACCENT,10
9699413639109855-SUSPENDERS,2343
45433144117409885-UP,2546
3376905366477876-BEE,179
470612635995344-CHAMP,398
8361485357566054-HATCH,1109
33390126062499537-LEAD,1339
42949424063725505-PLOW,1788
1379350790852112-TISSUE,2456
43548564331494055-LEAK,1343
5842122198973612-DENT,612
29654146794824787-TURN KEY,2518
8607503925215787-TOUGH,2477
4153714591008735-LOCK,1397
11957797408271786-ACCEPT,11
4185562748801521-NET,1566
7008235009787305-RESCUE,1927
7444453345294131-BITE ON NECK,212
9402517879025039-WALLET,2597
17500941424357896-MENTION,1479
10015750786305833-FOREST,926
8002846585602104-NOT MIND,1602
10670264257014983-DELIBERATE,606
5668167186712496-MINIMUM 2,1497
049352944641281704-LOOK LIKE,1413
9561534996748253-WORSE,2695
46539075737806246-FADE,832
9316655418114999-LUNCH,1423
4243522857012041-TYPE,2528
5141198107304679-EXCITED,814
7601062180066804-FAMOUS,841
6840095644275963-ONE YEAR AGO,1633
9317969328606848-BREAK DOWN,281
7523245740493649-EMPTY,774
449726122729895-JUMP ROPE,1286
7937864760203208-MUSHROOM,1542
7642708586045854-AGENCY,36
8920759705868844-CHAOS,403
1728033822278383-FUNCTION,970
02679702423602648-BANDAID,142
7973991678211987-INSTINCT,1237
5152655352749118-BEFORE,182
5348620069888248-PROCESS,1845
013085412832100296-CLIP,458
8387492703976511-SERIOUS,2060
5572086114601524-EXPENSIVE,818
9109065436635173-SCARCELY,2019
4478546155350185-GROW,1055
39553111166430677-AMERICA,57
6337758219810614-FOOTBALL,921
06291495127696911-TYPE 2,2529
2082336345836704-DECIDE,593
22373195511114963-VOLLEYBALL,2584
25798183684687204-SUMMER,2322
4827987367851039-TEA,2383
9777073939489587-PIG,1748
9583288013552247-SHOES,2094
8341378111030004-SOCCER,2189
5683414293374625-FRIDAY,953
8369269706684708-STARBUCKS,2261
48692665637794796-MEAN 1,1460
09577609789061947-TOURNAMENT,2478
9260403369407246-FIRE,885
6429305754314358-WASTE,2613
44831797327412004-WEEK,2627
8988760969997542-DOWNSIZE,695
7792491534893395-GRAPES,1040
09675200470147938-SCIENCE,2027
7125407653173674-SPOON,2234
23249259700925773-PERFUME,1726
5515360364109727-PIANO,1742
5837779394226952-INTEREST,1243
5310769061480336-HEART,1127
789374508489777-APPLE,70
9006430689764147-MIRROR,1500
2394165119190521-HUNGRY,1196
7629068212706134-SECRETARY,2046
5544342766473997-GIRAFFE,995
1366824649581979-MCDONALDS,1456
113393264193685-RUN,1985
5202994879298561-ANNOUNCE,63
8182366120318467-FLASHLIGHT,898
3193488464207399-FILM,872
7650015175499278-KITCHEN,1305
4232380420729167-WRISTWATCH,2702
7663221163836522-HEADACHE,1116
2535900928556294-PEACE,1699
43211526476120365-PARENTS,1686
6204652785197791-PICTURE,1746
4019316518045619-SUBTRACT,2317
1919985062316496-ENGINEER,780
6685742899175267-EARTHQUAKE,741
182169091890392-BINOCULARS,202
6873760036004362-BORED,247
6813680247909-GOOD,1022
7118208312617382-NOTHING,1598
823619964597637-CAMERA,338
12197065576307575-LEARN,1344
9660627677854006-MOCK,1508
3427168064450039-IMPOSSIBLE,1218
4181726044571832-DREAM,703
8957894249802862-MAN,1444
3549867869915595-JUDGE,1280
26613011993756897-RIGHT 1,1950
5047137535555679-WONDER,2686
10980788660970164-FEEL,859
8850737722065851-SON,2205
11352689694255136-LIE,1370
520573097643324-TORNADO,2472
8816224302083786-BLACK,213
1964731246660285-ENGAGEMENT,779
408049703894928-CORN 1,526
3482356833594167-WORLD,2692
7115298361591413-CHALLENGE,397
14531185621777554-NAPKIN,1552
1500289916043709-ACCOUNTANT,16
8317262590348165-WAVE,2618
6227751400757471-BOSS,250
7706452092892249-VOTE,2587
4898001120466351-PATIENT 2,1695
12427744708858346-ASK,89
2613508295176463-SAD,1991
7359319755313591-RELIGION,1919
42960399767899404-FIGHT,866
47703201766561887-DONT MIND,684
04281909364659464-CUTE 1,576
5902741029270153-HOME,1164
011488380804917542-DRYER,723
49105647878456105-MAKE,1442
3177654154677707-GAS,980
6391252810232866-WARN,2605
3176220966185015-GET,987
16101113160710678-WIN,2666
039497324559978564-GOVERNMENT,1031
1304390584234303-GLASSES,1002
4699568560098457-LAWNMOWER,1335
09884440955953999-TALK,2374
964897892640955-FIRST,890
6461504492816286-STUPID 1,2315
19351125173049977-EXERCISE,816
33818677361693017-IMAGINE,1212
15610371319395577-KEYBOARD,1293
5588828122452214-LATE,1331
512720877958327-WISH,2678
5179804929899696-CALL ATTENTION,333
23934658436274092-CHAT,408
5406380076043125-TALL,2378
15290011861960484-DIVORCE,663
46448741200669375-CATHOLIC,384
6200722494547068-COUSIN,536
6142120852411748-OWE,1664
7351627589400986-MACHINE,1426
888250141841765-MUSTACHE,1545
4330631836471439-MIND,1494
40883500861073974-SICK,2118
9591609839614859-GALLAUDET,975
5055945545044311-KNOW,1321
4550932054745036-PINK,1761
429138966062083-PROBLEM 2,1843
7809584186980043-FIND,876
017958443234435073-ACT,18
277663852097225-RING,1953
5457313626444984-NEW,1570
7546778076120717-VEGETABLE,2563
7165189812446491-EMOTION,771
6912926402813282-BLIND,220
2690912082374577-FINE,877
8927537165486459-LOOK AT,1409
18581734130976746-BUILDING,302
20782071257341306-COLLEGE,480
7118192068792628-HIPPO,1148
2994003727275898-POSSIBLE,1815
12271226497544396-DOUBT,691
5934657071112761-FLAG,896
3212844846477203-PRICE,1835
023090840184245565-FRECKLES,946
5981319809255934-VIOLIN,2575
17947981022974036-REALLY,1897
6030819884347467-MORE,1521
8227831990208962-5 DOLLARS,1
08275473086202534-RUDE,1981
7212948468452467-FAT,849
6326777304075857-HARD,1102
9483769752482683-KEY,1292
08021673752218161-BEHIND,185
45010766131461977-TIME,2449
20499344217058946-BAKE 2,131
057899813451194104-VACATION,2552
0221271086482433-PREFER,1828
9294205798192716-YEAR,2714
5746796157320739-OTHER,1655
49691466101487225-CAREFUL,362
4057703708075371-FALL 1,837
1630991707849221-HOTDOG,1184
27090924380253245-SMILE,2167
7299700903492663-THANKSGIVING,2406
2997798972853989-FLOOR,908
25691625323378653-HOPE,1176
6667922486398736-LATER,1332
33284612855631224-KISS,1300
44468642788423063-ROPE,1977
4169312639416005-CAN,341
8005575235937932-ENVELOPE,786
8699726136184482-INSURANCE,1240
9064104493829628-RESTAURANT,1937
38055608965467136-SAW,2015
6871970425839853-THERE,2413
4925641509567318-SMART,2164
8722663349136581-CONFIDENT,503
7900211756909432-YOU,2718
37341091609494104-TOAST,2459
6785771406901739-SING,2129
9394625933117304-MOVE,1533
9907766396711684-TEASE,2391
15801447607076358-SHIELD,2089
042498633178350786-FLIP SWITCH,904
2544521875528416-NOT INTERESTED,1601
5862294318132757-BASIC,153
40638751221237435-SSHH,2245
15170869875742876-NOISE,1585
6108999856159536-CONTINUE,513
21400259044891956-SMELL,2165
3232039513889524-FAR,844
16985807267552078-HORRIBLE,1177
4105704025298935-OUT,1657
7137492921813726-PRESS IN_MIND,1832
2306174781353174-DEMAND,609
7488388069529179-CONTACT,511
3640743046469448-HURT,1202
7879866798922832-PEN,1715
7921785089794073-ALCOHOL,41
05851053286164376-PARK,1687
3813254719777277-SCULPTURE,2043
8025573551234431-LAMP,1324
19856149203711282-FLY,911
8380366505422159-SWEATSHIRT,2352
9306337367585906-GUILTY,1062
9738861221529933-ENGINE START,781
5766086169984175-CONNECTION,509
4520523061507147-EGG BEATER,755
6827426298340287-SOAP 2,2188
674232914369963-CLOTHES,466
84315266659609-GIFT,994
5835436952745572-SWITZERLAND,2360
7835630217381906-TEAM,2387
6718261856672789-WANT 2,2601
09033401277079323-WALL,2596
2958408210138106-VITAMINS,2580
15560273191365281-BACK OUT,120
06449354422980114-FILTER,873
7961575575744735-BASKET 2,154
6917611111730113-NAIL CLIPPER,1549
8758610802976123-DO DO,668
9376363226153179-GRENADE,1051
9503939343836911-LUNCH 2,1424
4541634129565828-MARRY,1450
7967086142709279-FRACTION,941
6005141151970015-SERVE 1,2061
9853158202625418-PEEKABOO,1708
8675465806927196-SINK,2132
019878459262157255-EACH,730
9050815573034565-VIEW,2573
12951925554855848-LICK 1,1366
12269190870187141-ENTER,785
45562790466120084-PSYCHOLOGY,1860
678389405829291-FLUTE,910
8917782734611697-WORK OUT,2690
7863910341835538-STICKY,2276
28013352967286265-CHAIN,395
134446803251959-SHARK 2,2075
42729550568242614-CHASE,407
7273049895085324-FALLING ASLEEP,839
28192168899394865-BOXING,266
20750341535026884-TAKE CARE,2369
09583546310566571-UNDER,2536
4434348540480515-PICNIC,1745
8209605572586907-BIB,198
2386452559431056-SIGN,2121
3788329556323651-HABIT,1070
33187453990256355-CATAPULT,377
13509368890355566-EMPHASIS,773
6902937548791561-RICH,1947
35434843002027927-SWORD,2361
5525853272457171-HAMSTER,1088
3015713461591065-COOL 1,519
970928333584308-ANY,66
5274212110709813-CHEEK,413
018252108786821486-CLOSE,461
6113426393057038-CATEPILLAR,383
7203288574737068-ARTICULATE SIGN,87
6192161352417429-BREAKTIME,285
08707081926947047-CROSS HEART,558
7964401394096523-CHILD,428
850080984855919-CROSS 2,557
44389639299003547-COUCH 1,531
974856329361592-BITCH,208
6654234287123266-BITE 2,210
7296290379365458-CURLY HAIR,570
6996907539501422-ALRIGHT,54
05154368831907696-ALWAYS,55
1570116330257425-AUTISM 2,105
6338334832078081-COMFORTABLE,487
2676068304388346-GROW UP,1056
44596669462528804-THINK OBSESS,2426
9831332471492531-CURL,569
7155739312630427-ELEMENTARY SCHOOL,763
3479205263119942-OOH,1636
